entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Li-11,3,8,11,0,4155.3817,4315.313875,4315.313875,5629.616596723001,4320.65762021576
Be-11,4,7,11,4,5952.5402,5716.670024999999,5894.60945,6909.7698602404025,
B-11,5,6,11,3,6927.7323,6732.816475,7167.473533333334,7427.435713664822,6942.109490566443
C-11,6,5,11,2,6676.4563,6113.116575,6144.013291666666,7239.662571400767,6190.48187267108
N-11,7,4,11,1,5358.4023,6050.9605,6147.633341666668,6396.954243023248,
O-11,8,3,11,0,3162.4372,4727.718,3554.8786,4813.082264105974,4159.8357000000005
Li-12,3,9,12,3,3791.5999,4886.393550000001,4142.10835,4785.898005791388,3902.99
Be-12,4,8,12,2,5720.7223,5535.8322499999995,5559.178458333334,6714.694857935986,5758.326066002711
B-12,5,7,12,1,6631.2237,6499.7795750000005,6813.749883333332,7186.108598578032,6687.624525135871
C-12,6,6,12,0,7680.1446,6929.739525,7275.195391666666,7793.679277256645,7359.484332314073
N-12,7,5,12,4,6170.11,5901.876775,5962.537383333332,6859.590213222813,
O-12,8,4,12,3,4881.9755,5569.226866666667,5478.025275,6042.1033043909165,
Li-13,3,10,13,1,3507.6307,4574.639499999999,3690.3728499999993,4892.861320593965,3272.9948999999997
Be-13,4,9,13,0,5241.4359,5096.689,5096.689,6407.041868667398,5077.870959767684
B-13,5,8,13,4,6496.4194,6512.20455,6734.474316666667,7293.289001496356,6623.736503287066
C-13,6,7,13,3,7469.8495,6970.8661,7268.514699999999,7634.408260217584,7363.092288799009
N-13,7,6,13,2,7238.8634,6947.5713749999995,7056.507283333333,7455.782612041369,
O-13,8,5,13,1,5811.7636,5520.3619499999995,5512.873141666667,6812.132081894414,5551.499279797415
F-13,9,4,13,0,4297.0,5689.7176,4929.06985,5622.851555491483,5452.591
Be-14,4,10,14,3,4993.8973,4848.420475,4848.420475000001,6116.09746971835,4829.036046448051
B-14,5,9,14,2,6101.6451,6120.045675,6275.301641666667,6831.5720840397935,6188.72431349037
C-14,6,8,14,1,7520.3198,7199.519725,7419.767616666666,7845.205408734709,7645.508209978118
N-14,7,7,14,0,7475.6148,7119.362025,7469.35705,7493.759849754992,7260.841181004274
O-14,8,6,14,4,7052.2783,6648.62645,6646.376516666667,7531.232311107062,6688.381109114384
F-14,9,5,14,3,5285.2091,5881.5137,5818.3528750000005,6179.184028460279,5588.729541248404
Be-15,4,11,15,1,4540.9708,5374.394700000001,4493.5062,5816.736819096937,4530.3316
B-15,5,10,15,0,5880.0438,5920.50975,6023.91075,6915.515038341813,5909.38922395415
C-15,6,9,15,4,7100.1696,6875.8294750000005,7018.864691666666,7554.897094071561,7208.59565094156
N-15,7,8,15,3,7699.4603,7505.40495,7811.7319916666665,7788.63015557721,7641.960575827716
O-15,8,7,15,2,7463.6915,7000.539125,7264.1120833333325,7617.764333644302,7254.080913656197
F-15,9,6,15,1,6497.4597,6243.6961,6274.848375,7098.595547716689,6343.5109843425025
Ne-15,10,5,15,0,4868.7285,5962.8541000000005,5236.15485,6159.545341175269,5713.6551
Be-16,4,12,16,4,4285.2851,5131.782499999999,4190.1377999999995,5803.748173501929,4267.072299999999
B-16,5,11,16,3,5507.3535,5544.318175,5547.768099999999,6428.687401800028,5546.119524991437
C-16,6,10,16,2,6922.0546,6778.181275,6837.3604,7496.64328642675,7013.925513114202
N-16,7,9,16,1,7373.7971,7341.26905,7570.644975,7656.02203403134,7531.796354471915
O-16,8,8,16,0,7976.2072,7515.291275,7744.378058333334,7966.372727909729,7801.236772820913
F-16,9,7,16,4,6964.049,6755.2595,6790.789349999999,7344.3854102106625,6855.040784582683
Ne-16,10,6,16,3,6083.1777,6453.827566666667,6330.19335,6860.172039989947,6176.466132558491
B-17,5,12,17,1,5269.6677,5327.7739,5323.668275,6446.495947793283,5293.143032824084
C-17,6,11,17,0,6558.0262,6441.0899500000005,6483.843641666666,7268.227031350079,6614.188905515821
N-17,7,10,17,4,7286.2294,7334.2895499999995,7486.807541666666,7742.959317786126,7458.952456713277
O-17,8,9,17,3,7750.7291,7508.905525,7689.486449999999,7907.240434968631,7812.868318972186
F-17,9,8,17,2,7542.3284,7398.48595,7641.927925,7743.071056905717,7518.821048114498
Ne-17,10,7,17,1,6640.4991,6400.58455,6384.007541666666,7306.9486098095385,6416.092453276124
Na-17,11,6,17,0,5522.7653,6510.53205,5889.555200000001,6537.055200914533,6110.2147
B-18,5,13,18,4,4976.6306,5343.760133333333,5241.9397500000005,6150.687601529316,4956.5032
C-18,6,12,18,3,6426.1321,6275.425775,6300.963249999999,7129.4818474971125,6424.990474301188
N-18,7,11,18,2,7038.5627,7051.87255,7145.693558333334,7485.817417148671,7083.200126805026
O-18,8,10,18,1,7767.0981,7652.506625,7755.721641666667,8068.310313947503,7949.243312747167
F-18,9,9,18,0,7631.6383,7500.564075,7702.268399999999,7759.298580390321,7641.360360236775
Ne-18,10,8,18,4,7341.2577,7148.9084250000005,7130.240291666667,7767.335522633353,7144.26162819339
Na-18,11,7,18,3,6202.2176,6613.500366666667,6476.1711749999995,6867.141777565904,6377.631932492709
B-19,5,14,19,2,4719.6346,5127.8766,5012.476199999999,5810.44062799175,4711.0971
C-19,6,13,19,1,6118.274,5979.457125,5984.028508333333,6895.5976940987175,6118.482412617149
N-19,7,12,19,0,6948.5452,6972.487025,7051.308241666666,7523.62622412537,6946.793963689907
O-19,8,11,19,4,7566.4952,7474.7004,7536.524125000001,7883.24426914703,7649.092568007191
F-19,9,10,19,3,7779.0192,7769.990275,7929.021041666666,8000.45184025556,7838.939682649449
Ne-19,10,9,19,2,7567.3431,7385.58845,7540.805816666667,7842.1437304554875,7600.713294778596
Na-19,11,8,19,1,6937.8864,6839.401575,6858.56445,7464.260998284497,6900.01182660457
Mg-19,12,7,19,0,5901.4992,6653.62465,6036.4383,6814.431111258902,6308.940499999999
B-20,5,15,20,0,4405.6529,5325.3153,4707.6865,5787.127068557212,4445.907700000001
C-20,6,14,20,4,5961.4356,5793.9651,5793.965099999999,6863.78258797376,5777.708520996615
N-20,7,13,20,3,6709.1717,6731.186525,6819.771774999999,7231.386642180922,6739.212603201557
O-20,8,12,20,2,7568.5707,7454.702225,7479.395433333333,7893.362848437742,7579.592826592372
F-20,9,11,20,1,7720.1351,7698.535625,7816.226066666666,7917.060944707291,7768.736953430763
Ne-20,10,10,20,0,8032.2412,7741.575150000001,7863.236408333334,8082.619921953749,7931.174066812338
Na-20,11,9,20,4,7298.5028,7197.5637,7219.125075,7619.334481250311,7250.091334201228
Mg-20,12,8,20,3,6728.0252,6965.883633333334,6828.600008333333,7288.740660835601,6702.9096037982235
B-21,5,16,21,3,4152.5265,5070.3562,4387.5425000000005,5431.685565727792,4169.601500000001
C-21,6,15,21,2,5674.0,5494.865400000001,5494.865400000001,6368.590962405285,5481.978046036662
N-21,7,14,21,1,6609.0159,6627.881275,6733.740974999999,7227.088795258035,6645.336477356221
O-21,8,13,21,0,7389.3747,7265.861975,7308.477216666666,7714.589432101958,7401.566558286809
F-21,9,12,21,4,7738.2934,7762.60005,7855.243925000001,7990.702033632907,7791.45672463118
Ne-21,10,11,21,3,7971.7136,7789.599175,7890.472516666667,8074.791094357729,7932.603426157868
Na-21,11,10,21,2,7765.5581,7686.096425,7853.219408333334,7921.674251331436,7767.155271557307
Mg-21,12,9,21,1,7105.0317,6970.781225000001,6967.377866666666,7586.303049996478,6980.149606914627
Al-21,13,8,21,0,6297.0,6702.584233333334,6518.1655,7025.03434564986,6454.695606084679
C-22,6,16,22,0,5421.0778,5450.2114,5345.6692,6512.587527854147,5456.759871201359
N-22,7,15,22,4,6378.5347,6358.414325,6439.101791666666,6996.887705894834,6466.3623601132285
O-22,8,14,22,3,7364.8722,7209.9042,7261.594108333333,7662.4369518441,7356.000998527587
F-22,9,13,22,2,7624.2954,7632.0872500000005,7718.904008333333,7845.732755269791,7672.804389779692
Ne-22,10,12,22,1,8080.4656,7968.83835,8048.246991666666,8202.169948833673,8161.685850166325
Na-22,11,11,22,0,7915.6624,7808.706875,7946.931283333333,7925.3703886943795,7877.563727482497
Mg-22,12,10,22,4,7662.7645,7522.505275,7514.322899999999,7913.379473240828,7518.180539966141
Al-22,13,9,22,3,6782.0,7102.870766666667,7005.749949999999,7256.108104866498,6929.316889440982
Si-22,14,8,22,2,6044.0,6732.1164499999995,6137.86615,6746.577359103226,6409.7575
C-23,6,17,23,3,5077.0,5780.5,5137.9601,6026.080369282451,5229.726
N-23,7,16,23,2,6236.6721,6170.6948,6251.688991666666,6790.2157723145065,6278.884818749488
O-23,8,15,23,1,7163.4856,6989.824575000001,7047.658216666667,7478.400413358321,7115.644057284051
F-23,9,14,23,0,7622.3447,7608.199325,7696.840833333334,7860.879960472886,7611.506380480863
Ne-23,10,13,23,4,7955.2561,7874.82415,7941.379224999999,8074.595848290373,8021.777653050674
Na-23,11,12,23,3,8111.4936,8052.032975,8181.522041666667,8134.65648014579,8100.158410229502
Mg-23,12,11,23,2,7901.1229,7723.444375,7829.827816666666,7986.18356327091,7856.597853735931
Al-23,13,10,23,1,7335.7275,7287.0335,7309.570108333333,7682.887388181907,7338.664441916557
Si-23,14,9,23,0,6554.0,6809.036966666667,6654.689899999999,7189.012517957469,6567.668701588707
N-24,7,17,24,0,5887.0,6061.1134999999995,5975.1503,6713.618969342957,6028.645784501901
O-24,8,16,24,4,7039.6855,6858.83245,6917.646641666667,7448.876366482017,6978.645441666017
F-24,9,15,24,3,7463.5831,7427.457525,7509.132716666665,7683.761823453263,7418.394912467886
Ne-24,10,14,24,2,7993.3252,7889.0298,7925.4288333333325,8122.276554989387,7981.602585875624
Na-24,11,13,24,1,8063.4882,8024.65565,8126.888541666666,8077.138598796286,8098.569826786282
Mg-24,12,12,24,0,8260.7103,8032.31645,8125.950916666666,8161.386547339416,8162.264248719564
Al-24,13,11,24,4,7649.5806,7578.249775,7600.547391666666,7791.693095591802,7626.580174656694
Si-24,14,10,24,3,7167.2329,7024.60895,7019.772533333333,7544.702636382206,7026.619456111803
P-24,15,9,24,2,6165.0,6876.0,6407.2579000000005,6792.724301001105,6488.5158
N-25,7,18,25,3,5613.0,6367.07555,5989.81005,6484.545306205962,5864.328299999999
O-25,8,17,25,2,6727.8058,6579.433825,6610.420041666666,7115.907788422148,6598.082112696146
F-25,9,16,25,1,7336.3065,7323.40185,7399.873833333333,7672.9647416546595,7309.464468477961
Ne-25,10,15,25,0,7839.7994,7735.8639,7767.308616666665,7975.026438035936,7792.538969188329
Na-25,11,14,25,4,8101.3979,8098.90915,8181.744841666667,8140.973273716753,8140.062420946264
Mg-25,12,13,25,3,8223.5028,8094.5572250000005,8184.562841666668,8183.137743851623,8237.207900860109
Al-25,13,12,25,2,8021.1366,7963.17485,8082.7291583333335,8038.854593026101,8008.21095317096
Si-25,14,11,25,1,7480.1109,7381.4806499999995,7380.352124999999,7760.447096992792,7388.313075113162
P-25,15,10,25,0,6794.0,7117.7741,6958.529224999999,7319.199486136872,6904.54004349905
O-26,8,18,26,0,6497.479,6380.087925,6380.087925,7182.998218461334,6363.315336326868
F-26,9,17,26,4,7082.2497,7084.665175,7153.256916666666,7491.731609915382,7092.238656222419
Ne-26,10,16,26,3,7751.911,7668.731175,7689.380241666666,7974.849875282985,7732.794965141396
Na-26,11,15,26,2,8004.2013,7991.601125,8056.208924999999,8063.663277987371,8008.306744313413
Mg-26,12,14,26,1,8333.8711,8241.52865,8308.849933333333,8286.650901332563,8397.500102344873
Al-26,13,13,26,0,8149.7653,8076.830575,8184.600991666666,8034.547726630703,8135.291605637759
Si-26,14,12,26,4,7924.7083,7824.30085,7907.054775,8008.796787025151,7978.453255669086
P-26,15,11,26,3,7198.0,7128.148775,7145.109633333333,7498.770351103034,7166.155415880791
S-26,16,10,26,2,6525.0,7136.39555,6627.820600000001,7107.555076943048,6834.874100000001
O-27,8,19,27,3,6185.0,6677.33125,6189.386050000001,6844.870927247385,6292.126
F-27,9,18,27,2,6879.6662,6916.5408,6978.0129916666665,7372.066812675174,6918.099247433355
Ne-27,10,17,27,1,7520.4151,7472.0952,7495.319949999999,7826.101158564061,7540.593788338389
Na-27,11,16,27,0,7956.9467,7951.97855,8003.059516666667,8065.324059975361,7940.898315682251
Mg-27,12,15,27,4,8263.8525,8162.783175,8212.148650000001,8193.953766151248,8260.218013957838
Al-27,13,14,27,3,8331.5533,8287.804225,8390.915616666665,8222.479216317513,8323.393784308135
Si-27,14,13,27,2,8124.342,7996.499125,8080.150749999999,8082.003878737433,8115.113642252961
P-27,15,12,27,1,7661.0894,7612.18405,7633.297616666667,7823.382322534081,7654.693625698649
S-27,16,11,27,0,6960.0,7177.127533333333,7054.139375000001,7424.134622548349,6970.694081788016
O-28,8,20,28,1,5988.0,6470.7552,5904.401800000001,6845.051837877203,5955.272500000001
F-28,9,19,28,0,6626.8567,6659.82925,6659.82925,7275.641284349804,6661.86124948783
Ne-28,10,18,28,4,7388.3463,7337.065275,7348.067933333333,7802.4412847483,7410.0257651807515
Na-28,11,17,28,3,7799.2644,7785.02915,7827.811841666666,7960.998856607411,7792.254708294973
Mg-28,12,16,28,2,8272.4531,8173.426875,8203.142725,8263.567185757993,8245.669850410419
Al-28,13,15,28,1,8309.8969,8280.8397,8365.4835,8180.1292333404435,8318.295160590456
Si-28,14,14,28,0,8447.7445,8257.038325,8333.944341666665,8214.387517522566,8354.293054590986
P-28,15,13,28,4,7907.4842,7855.55775,7953.155716666666,7905.488124182031,7930.766510280879
S-28,16,12,28,3,7478.7911,7359.449375,7359.397800000001,7709.03347994898,7366.268958099365
Cl-28,17,11,28,2,6587.0,6902.723266666667,6744.966899999999,7113.785039337594,6683.987718508279
F-29,9,20,29,3,6444.0314,6478.299475,6478.299475,7132.4680041910615,6482.433392770212
Ne-29,10,19,29,2,7167.0673,7115.582625,7126.611166666666,7576.4938655846045,7173.674829965483
Na-29,11,18,29,1,7682.1522,7699.5989500000005,7741.422908333334,7948.194497057746,7707.158093530037
Mg-29,12,17,29,0,8113.5317,8048.3526,8077.916158333333,8137.467657150368,8110.188882507127
Al-29,13,16,29,4,8348.4647,8337.544825,8410.070749999999,8236.443722514328,8366.894714517506
Si-29,14,15,29,3,8448.6361,8311.509225,8383.110275,8254.356568528776,8413.172248494739
P-29,15,14,29,2,8251.2368,8178.177425,8278.522341666667,8117.364030190189,8213.90437183123
S-29,16,13,29,1,7746.3826,7655.363824999999,7655.639824999999,7874.810006158537,7662.355446274245
Cl-29,17,12,29,0,7129.0,7404.667066666666,7319.421833333334,7509.709933932454,7258.634065493328
Ar-29,18,11,29,4,6276.0,6919.5,6394.52205,7072.978252614016,6575.0441
F-30,9,21,30,1,6205.0,6719.9734499999995,6288.881299999999,6998.612453172678,6171.4637
Ne-30,10,20,30,0,7034.5317,6975.513875000001,6981.455825,7601.55586904802,7030.282585689923
Na-30,11,19,30,4,7501.9685,7513.85045,7550.313883333332,7802.770468069662,7532.037506801779
Mg-30,12,18,30,3,8054.425,7995.9911,8015.148275,8169.909329735138,8067.172712309593
Al-30,13,17,30,2,8261.1049,8245.516275,8304.563316666667,8202.651633406114,8273.582887415527
Si-30,14,16,30,1,8520.6549,8439.711475,8500.660516666667,8340.424210874773,8571.758010697718
P-30,15,15,30,0,8353.5064,8275.510475,8364.973275,8107.758467046211,8309.861791611273
S-30,16,14,30,4,8122.7081,8023.092025,8092.768366666666,8072.3413210927565,8127.854863090094
Cl-30,17,13,30,3,7472.1698,7414.4471,7428.688633333333,7658.970618548861,7447.824110690532
Ar-30,18,12,30,2,6866.0,7105.3363,7005.1727,7342.195600028473,6910.475342984017
F-31,9,22,31,4,6011.0,6557.5157,6130.2352,6977.354898406275,6008.3966
Ne-31,10,21,31,3,6813.0902,6756.9872,6756.9872,7364.953333165596,6751.401163887297
Na-31,11,20,31,2,7398.6778,7402.6128,7439.600791666666,7741.565224414237,7399.996090686081
Mg-31,12,19,31,1,7869.1886,7838.070825,7855.076666666666,8046.5039307167335,7894.3811376729345
Al-31,13,18,31,0,8225.518,8226.243975,8275.438875,8195.488485274333,8228.938224677882
Si-31,14,17,31,4,8458.2916,8383.730225,8436.217924999999,8270.555063897758,8487.855313055996
P-31,15,16,31,3,8481.1677,8444.707275,8529.563083333333,8280.049995062085,8494.16681193811
S-31,16,15,31,2,8281.8013,8167.4813,8233.688141666666,8146.2608348574595,8245.680008311083
Cl-31,17,14,31,1,7869.2101,7814.118175,7829.074858333333,7917.003925328,7850.764280032903
Ar-31,18,13,31,0,7252.0,7149.281425,7148.347025,7580.117484139719,7157.214228550459
K-31,19,12,31,4,6487.0,7129.0,6710.57955,7185.218542421711,6818.1591
Ne-32,10,22,32,1,6671.0,6605.614475,6605.614475,7346.471707878365,6598.69860241273
Na-32,11,21,32,0,7219.8815,7209.48365,7244.17695,7638.374338334972,7201.976979181058
Mg-32,12,20,32,4,7803.8411,7756.027975,7767.3230583333325,8028.515516165769,7814.371139088786
Al-32,13,19,32,3,8100.3449,8087.9259250000005,8126.937366666667,8139.510401767198,8093.957154038263
Si-32,14,18,32,2,8481.469,8399.286525,8432.533033333333,8353.368823305524,8476.012916588526
P-32,15,17,32,1,8464.1203,8439.4035,8512.918925,8247.428606969754,8499.346435148282
S-32,16,16,32,0,8493.1301,8373.032525,8433.001,8248.990016045203,8460.21562429279
Cl-32,17,15,32,4,8072.4058,8020.4744,8099.595983333334,7982.367635558396,8064.608720203246
Ar-32,18,14,32,3,7700.0089,7581.220625,7578.345791666667,7818.678211792727,7587.336817022138
K-32,19,13,32,2,6920.0,7193.0,7076.13835,7328.5564599400695,7017.718344305576
Ne-33,10,23,33,4,6436.0,6849.7639500000005,6437.877350000001,7210.845015081606,6459.1131
Na-33,11,22,33,3,7089.9262,7091.267425,7131.416858333334,7554.865077913172,7084.292133849172
Mg-33,12,21,33,2,7636.4382,7576.413625,7589.2766833333335,7876.114845163907,7620.392318931886
Al-33,13,20,33,1,8020.6172,8038.412325,8074.157424999999,8126.239179847302,8030.939938533417
Si-33,14,19,33,0,8361.0596,8294.096625,8324.747241666666,8242.316050964422,8350.190240337735
P-33,15,18,33,4,8513.8073,8498.096225,8558.745808333333,8297.861369876271,8533.271691867021
S-33,16,17,33,3,8497.6304,8420.685825,8478.241716666667,8300.556826048414,8510.217127174208
Cl-33,17,16,33,2,8304.7557,8270.0729,8347.906349999997,8169.728629266629,8311.84449828525
Ar-33,18,15,33,1,7928.9559,7830.466975,7893.877475,7951.664675389328,7917.7506802131775
K-33,19,14,33,0,7392.0,7331.46245,7346.112349999999,7638.419213189076,7369.250650492024
Ca-33,20,13,33,4,6657.0,7198.0,6768.271650000001,7278.279678389582,6948.5433
Ne-34,10,24,34,2,6287.0,6708.0,6276.52405,7010.019718753304,6307.4683
Na-34,11,23,34,1,6886.4377,6892.278825,6897.188241666667,7428.95000284855,6898.208923068249
Mg-34,12,22,34,0,7550.3919,7481.32795,7494.608524999999,7876.244302621641,7532.909746622404
Al-34,13,21,34,4,7860.3506,7882.465725,7913.383,8007.401540458643,7879.339170410792
Si-34,14,20,34,3,8337.1659,8265.213925,8287.558925,8295.842302584315,8324.937710499591
P-34,15,19,34,2,8448.1856,8417.725050000001,8463.378533333333,8293.301457572577,8432.93944967816
S-34,16,18,34,1,8583.4986,8525.651600000001,8569.796333333335,8373.591613906809,8614.535872506596
Cl-34,17,17,34,0,8398.9706,8354.857625,8424.477241666667,8156.631758607472,8401.278728265239
Ar-34,18,16,34,4,8197.6724,8122.628775,8181.064141666666,8114.2846525435325,8230.406253401208
K-34,19,15,34,3,7670.0,7616.7948,7630.673975,7768.0200690269385,7649.920916468342
Ca-34,20,14,34,2,7173.0,7345.2933,7250.8582,7501.337668559059,7183.207357596215
Na-35,11,24,35,4,6745.0,6756.0866,6759.273966666667,7403.753173027383,6753.142177158398
Mg-35,12,23,35,3,7356.2338,7300.3757000000005,7317.826608333333,7711.332497701298,7358.189975034108
Al-35,13,22,35,2,7787.1243,7803.71125,7834.6983083333325,7986.5938194455075,7789.617695109021
Si-35,14,21,35,1,8169.5644,8120.545674999999,8136.923783333334,8191.225548285981,8175.551150662263
P-35,15,20,35,0,8446.2496,8423.479825,8467.136716666668,8280.128117048751,8426.701790071511
S-35,16,19,35,4,8537.8511,8481.921125,8516.372225,8319.560638804081,8533.07594693899
Cl-35,17,18,35,3,8520.279,8494.611375,8558.042783333334,8316.667169372713,8524.667481899372
Ar-35,18,17,35,2,8327.4621,8249.3226,8306.122974999998,8188.587922705625,8333.40217581164
K-35,19,16,35,1,7965.8409,7936.350075,8008.984974999999,7980.0916894391785,7982.100768410955
Ca-35,20,15,35,0,7476.0,7374.114175,7372.534516666667,7686.902966921306,7380.7129547815175
Sc-35,21,14,35,4,6828.0,7349.0,6995.27125,7355.996311781988,7036.5425
Na-36,11,25,36,2,6557.0,6719.183066666667,6645.720925,7152.939866363301,6551.21885
Mg-36,12,24,36,1,7244.4202,7188.676975,7203.096733333332,7683.585610072014,7249.307778500788
Al-36,13,23,36,0,7623.5154,7634.8719249999995,7660.574441666667,7882.292452458794,7622.837549300543
Si-36,14,22,36,4,8112.5199,8071.169,8083.519625000001,8178.0080936299,8127.905983502787
P-36,15,21,36,3,8307.8692,8306.2403,8340.706208333333,8257.417815184632,8323.691797120562
S-36,16,20,36,2,8575.39,8512.203175,8535.112383333333,8410.315769542005,8550.24504282633
Cl-36,17,19,36,1,8521.9322,8492.361,8540.946608333332,8290.807926084071,8520.76224907325
Ar-36,18,18,36,0,8519.9096,8418.020025,8464.125841666666,8270.017203571628,8490.575817866773
K-36,19,17,36,4,8142.2233,8109.744525,8178.987591666667,8034.327226390374,8163.2585944659
Ca-36,20,16,36,3,7815.8799,7725.971075,7723.818449999999,7892.919993565152,7727.162180018784
Sc-36,21,15,36,2,7166.0,7384.333333333333,7264.66515,7477.224588389388,7234.088293066834
Na-37,11,26,37,0,6403.0,6576.333333333333,6498.25,7224.52443927389,6400.5
Mg-37,12,25,37,4,7055.1115,7004.30845,7006.708083333333,7564.383464701271,7047.872996851133
Al-37,13,24,37,3,7531.316,7546.09355,7574.492458333333,7841.136816896507,7533.6523619650125
Si-37,14,23,37,2,7952.9033,7917.833500000001,7928.481066666666,8077.8082905922,7958.153129773138
P-37,15,22,37,1,8267.5561,8276.380625,8310.016991666665,8244.328582252103,8293.688543402217
S-37,16,21,37,0,8459.9363,8423.86795,8443.53815,8310.576036835806,8465.605695488155
Cl-37,17,20,37,4,8570.2816,8551.088225,8591.368433333333,8336.582135599414,8558.706287449926
Ar-37,18,19,37,3,8527.1406,8462.5131,8502.446516666667,8329.016153945502,8515.409947401919
K-37,19,18,37,2,8339.848,8320.704925,8385.7891,8203.499090034904,8355.626450821715
Ca-37,20,17,37,1,8003.4567,7934.723599999999,7988.200666666666,8003.296467491055,8027.574435458087
Sc-37,21,16,37,0,7525.0,7494.08435,7505.5876,7727.312403316722,7521.992131724432
Ti-37,22,15,37,4,6926.0,7366.0,6976.80555,7421.255718662505,7097.6111
Na-38,11,27,38,3,6216.0,6645.5,6299.28115,6970.5780913537055,6227.5623
Mg-38,12,26,38,2,6928.0,6876.35505,6876.35505,7427.332514205509,6870.730316061896
Al-38,13,25,38,1,7370.0,7376.6515500000005,7399.888041666665,7724.38072004519,7367.317255044822
Si-38,14,24,38,0,7892.8297,7849.407675,7855.800933333333,8062.349091436161,7885.973986637685
P-38,15,23,38,4,8147.2749,8146.615,8173.371733333333,8145.684669293786,8158.052351305052
S-38,16,22,38,3,8448.7829,8416.6687,8431.849483333333,8377.928650097052,8471.422837943177
Cl-38,17,21,38,2,8505.4817,8493.058325,8524.843025,8352.222870513606,8509.848101948714
Ar-38,18,20,38,1,8614.2807,8560.6191,8590.827041666667,8392.175719023078,8616.431792970458
K-38,19,19,38,0,8438.0593,8394.281425000001,8449.303649999998,8188.205656206732,8418.434450314837
Ca-38,20,18,38,4,8240.0434,8180.1224999999995,8225.551883333334,8140.811546327668,8276.920222265564
Sc-38,21,17,38,3,7751.0,7727.2816,7737.05105,7843.082834632167,7750.044983871314
