Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
14,17,31,,8458.2916,8404.838709677419,-53.45289032258188,53.45289032258188,260.55,-21.29
15,16,31,,8481.1677,8436.451612903225,-44.71608709677457,44.71608709677457,261.53,-23.06
16,15,31,,8281.8013,8226.129032258064,-55.672267741934775,55.672267741934775,255.01,-17.32
17,14,31,,7869.2101,7837.419354838709,-31.790745161290943,31.790745161290943,242.96,-6.05
18,13,31,,7252.0,7273.870967741936,21.8709677419356,21.8709677419356,225.49,10.64
19,12,31,,6487.0,6573.870967741936,86.8709677419356,86.8709677419356,203.79,31.56
10,22,32,,6671.0,6727.1875,56.1875,56.1875,215.27,35.19
11,21,32,,7219.8815,7226.25,6.368499999999585,6.368499999999585,231.24,18.44
12,20,32,,7803.8411,7836.875,33.03390000000036,33.03390000000036,250.78,-1.89
13,19,32,,8100.3449,8092.499999999999,-7.844900000000962,7.844900000000962,258.96,-10.85
14,18,32,,8481.469,8445.9375,-35.53149999999914,35.53149999999914,270.27,-22.95
15,17,32,,8464.1203,8400.3125,-63.8078000000005,63.8078000000005,268.81,-22.26
16,16,32,,8493.1301,8463.4375,-29.69260000000031,29.69260000000031,270.83,-25.07
17,15,32,,8072.4058,8032.8125,-39.593300000000454,39.593300000000454,257.05,-12.07
18,14,32,,7700.0089,7691.25,-8.758899999999812,8.758899999999812,246.12,-1.91
19,13,32,,6920.0,6962.8125,42.8125,42.8125,222.81,20.61
10,23,33,,6436.0,6482.121212121212,46.12121212121201,46.12121212121201,213.91,44.62
11,22,33,,7089.9262,7098.484848484848,8.558648484848163,8.558648484848163,234.25,23.49
12,21,33,,7636.4382,7643.636363636364,7.19816363636437,7.19816363636437,252.24,4.72
13,20,33,,8020.6172,8043.030303030303,22.41310303030332,22.41310303030332,265.42,-9.24
14,19,33,,8361.0596,8335.454545454546,-25.60505454545455,25.60505454545455,275.07,-19.67
15,18,33,,8513.8073,8463.030303030304,-50.776996969696484,50.776996969696484,279.28,-24.66
16,17,33,,8497.6304,8456.363636363636,-41.266763636363976,41.266763636363976,279.06,-25.22
17,16,33,,8304.7557,8271.515151515152,-33.24054848484775,33.24054848484775,272.96,-19.91
18,15,33,,7928.9559,7901.515151515152,-27.440748484847973,27.440748484847973,260.75,-8.48
19,14,33,,7392.0,7405.454545454545,13.454545454545041,13.454545454545041,244.38,7.1
20,13,33,,6657.0,6733.030303030303,76.030303030303,76.030303030303,222.19,28.51
10,24,34,,6287.0,6347.35294117647,60.35294117647027,60.35294117647027,215.81,50.79
11,23,34,,6886.4377,6909.411764705882,22.974064705881574,22.974064705881574,234.92,30.9
12,22,34,,7550.3919,7556.764705882353,6.372805882353532,6.372805882353532,256.93,8.11
13,21,34,,7860.3506,7889.117647058823,28.767047058823664,28.767047058823664,268.23,-3.98
14,20,34,,8337.1659,8326.470588235294,-10.695311764706275,10.695311764706275,283.1,-19.63
15,19,34,,8448.1856,8403.823529411764,-44.36207058823675,44.36207058823675,285.73,-23.04
16,18,34,,8583.4986,8554.117647058823,-29.380952941177384,29.380952941177384,290.84,-28.93
17,17,34,,8398.9706,8351.176470588236,-47.794129411764516,47.794129411764516,283.94,-22.81
18,16,34,,8197.6724,8183.823529411765,-13.848870588234604,13.848870588234604,278.25,-17.91
19,15,34,,7670.0,7660.8823529411775,-9.117647058822513,9.117647058822513,260.47,-0.91
20,14,34,,7173.0,7216.470588235294,43.47058823529369,43.47058823529369,245.36,13.41
11,24,35,,6745.0,6774.0,29.0,29.0,237.09,36.8
12,23,35,,7356.2338,7368.0,11.766200000000026,11.766200000000026,257.88,15.23
13,22,35,,7787.1243,7812.571428571428,25.44712857142804,25.44712857142804,273.44,-1.11
14,21,35,,8169.5644,8184.285714285715,14.72131428571447,14.72131428571447,286.45,-14.91
15,20,35,,8446.2496,8408.0,-38.24959999999919,38.24959999999919,294.28,-23.52
16,19,35,,8537.8511,8513.142857142857,-24.708242857142977,24.708242857142977,297.96,-27.98
17,18,35,,8520.279,8490.57142857143,-29.7075714285711,29.7075714285711,297.17,-27.97
18,17,35,,8327.4621,8300.57142857143,-26.890671428571295,26.890671428571295,290.52,-22.11
19,16,35,,7965.8409,7961.142857142857,-4.698042857143264,4.698042857143264,278.64,-11.01
20,15,35,,7476.0,7487.714285714285,11.714285714285325,11.714285714285325,262.07,4.78
21,14,35,,6828.0,6889.142857142857,61.14285714285688,61.14285714285688,241.12,24.95
11,25,36,,6557.0,6565.0,8.0,8.0,236.34,45.62
12,24,36,,7244.4202,7267.222222222223,22.80202222222306,22.80202222222306,261.62,19.56
13,23,36,,7623.5154,7653.888888888889,30.37348888888846,30.37348888888846,275.54,4.86
14,22,36,,8112.5199,8143.333333333333,30.813433333332796,30.813433333332796,293.16,-13.54
15,21,36,,8307.8692,8308.333333333334,0.4641333333347575,0.4641333333347575,299.1,-20.27
16,20,36,,8575.39,8560.555555555555,-14.83444444444467,14.83444444444467,308.18,-30.13
17,19,36,,8521.9322,8492.777777777777,-29.15442222222191,29.15442222222191,305.74,-28.47
18,18,36,,8519.9096,8501.666666666666,-18.242933333334804,18.242933333334804,306.06,-29.57
19,17,36,,8142.2233,8132.777777777777,-9.44552222222228,9.44552222222228,292.78,-17.07
20,16,36,,7815.8799,7823.055555555556,7.17565555555575,7.17565555555575,281.63,-6.71
21,15,36,,7166.0,7204.166666666668,38.16666666666788,38.16666666666788,259.35,14.79
11,26,37,,6403.0,6418.648648648648,15.648648648648305,15.648648648648305,237.49,52.54
12,25,37,,7055.1115,7064.054054054054,8.942554054054199,8.942554054054199,261.37,27.89
13,24,37,,7531.316,7559.459459459459,28.143459459459336,28.143459459459336,279.7,8.77
14,23,37,,7952.9033,7971.081081081081,18.177781081080866,18.177781081080866,294.93,-7.24
15,22,37,,8267.5561,8268.918918918918,1.3628189189184923,1.3628189189184923,305.95,-19.05
16,21,37,,8459.9363,8469.45945945946,9.523159459460658,9.523159459460658,313.37,-27.25
17,20,37,,8570.2816,8552.702702702703,-17.578897297296862,17.578897297296862,316.45,-31.11
18,19,37,,8527.1406,8530.0,2.8593999999993684,2.8593999999993684,315.61,-31.06
19,18,37,,8339.848,8346.756756756757,6.908756756756702,6.908756756756702,308.83,-25.06
20,17,37,,8003.4567,8003.513513513513,0.05681351351358899,0.05681351351358899,296.13,-13.14
21,16,37,,7525.0,7547.2972972972975,22.29729729729752,22.29729729729752,279.25,2.96
22,15,37,,6926.0,6990.27027027027,64.27027027026998,64.27027027026998,258.64,22.79
11,27,38,,6216.0,6246.578947368421,30.578947368420813,30.578947368420813,237.37,60.74
12,26,38,,6928.0,6955.0,27.0,27.0,264.29,33.03
13,25,38,,7370.0,7395.789473684211,25.78947368421086,25.78947368421086,281.04,15.5
14,24,38,,7892.8297,7919.736842105263,26.90714210526312,26.90714210526312,300.95,-5.19
15,23,38,,8147.2749,8149.473684210527,2.1987842105263553,2.1987842105263553,309.68,-14.7
16,22,38,,8448.7829,8468.157894736842,19.374994736841472,19.374994736841472,321.79,-27.6
17,21,38,,8505.4817,8506.842105263158,1.3604052631580998,1.3604052631580998,323.26,-29.85
18,20,38,,8614.2807,8625.526315789473,11.245615789473959,11.245615789473959,327.77,-35.14
19,19,38,,8438.0593,8427.894736842105,-10.164563157895827,10.164563157895827,320.26,-28.41
20,18,38,,8240.0434,8255.78947368421,15.746073684209478,15.746073684209478,313.72,-22.66
21,17,38,,7751.0,7777.631578947368,26.631578947368325,26.631578947368325,295.55,-5.27
22,16,38,,7319.0,7374.210526315789,55.21052631578914,55.21052631578914,280.22,9.28
11,28,39,,6056.0,6103.589743589743,47.58974358974319,47.58974358974319,238.04,68.14
12,27,39,,6734.0,6775.641025641025,41.64102564102541,41.64102564102541,264.25,41.14
13,26,39,,7260.0,7290.51282051282,30.512820512820326,30.512820512820326,284.33,20.28
14,25,39,,7730.9793,7758.974358974359,27.99505897435938,27.99505897435938,302.6,1.23
15,24,39,,8097.9701,8099.74358974359,1.7734897435902894,1.7734897435902894,315.89,-12.85
16,23,39,,8344.2698,8355.641025641025,11.371225641025376,11.371225641025376,325.87,-23.6
17,22,39,,8494.4032,8517.692307692309,23.28910769230788,23.28910769230788,332.19,-30.71
18,21,39,,8562.5988,8591.794871794871,29.196071794871386,29.196071794871386,335.08,-34.38
19,20,39,,8557.0258,8560.25641025641,3.2306102564107277,3.2306102564107277,333.85,-33.93
20,19,39,,8369.6711,8373.076923076924,3.4058230769242073,3.4058230769242073,326.55,-27.42
21,18,39,,8013.4575,8039.48717948718,26.029679487179237,26.029679487179237,313.54,-15.19
22,17,39,,7566.0,7599.74358974359,33.74358974358984,33.74358974358984,296.39,1.18
23,16,39,,7031.0,7088.974358974359,57.97435897435935,57.97435897435935,276.47,20.32
12,28,40,,6598.0,6678.0,80.0,80.0,267.12,46.34
13,27,40,,7097.0,7156.5,59.5,59.5,286.26,26.42
14,26,40,,7655.8247,7676.25,20.42529999999988,20.42529999999988,307.05,4.85
15,25,40,,7981.4177,7978.0,-3.417699999999968,3.417699999999968,319.12,-8.0
16,24,40,,8329.3255,8340.5,11.17449999999917,11.17449999999917,333.62,-23.28
17,23,40,,8427.766,8433.25,5.484000000000378,5.484000000000378,337.33,-27.78
18,22,40,,8595.2594,8641.75,46.490599999999176,46.490599999999176,345.67,-36.9
19,21,40,,8538.0907,8563.5,25.409299999999348,25.409299999999348,342.54,-34.55
20,20,40,,8551.3046,8565.5,14.195400000000518,14.195400000000518,342.62,-35.42
21,19,40,,8173.6697,8195.25,21.580299999999625,21.580299999999625,327.81,-21.38
22,18,40,,7865.8632,7909.0,43.13680000000022,43.13680000000022,316.36,-10.72
23,17,40,,7310.0,7361.5,51.5,51.5,294.46,10.4
12,29,41,,6425.0,6438.292682926829,13.292682926829002,13.292682926829002,263.97,57.56
13,28,41,,6980.0,7053.170731707317,73.17073170731692,73.17073170731692,289.18,31.57
14,27,41,,7482.0,7546.829268292683,64.82926829268308,64.82926829268308,309.42,10.55
15,26,41,,7906.5513,7909.756097560976,3.2047975609757486,3.2047975609757486,324.3,-5.11
16,25,41,,8229.6358,8224.390243902439,-5.245556097561348,5.245556097561348,337.2,-18.8
17,24,41,,8412.9593,8437.317073170732,24.35777317073189,24.35777317073189,345.93,-28.3
18,23,41,,8534.3733,8570.243902439024,35.87060243902488,35.87060243902488,351.38,-34.54
19,22,41,,8576.0731,8622.926829268292,46.85372926829223,46.85372926829223,353.54,-37.48
20,21,41,,8546.7075,8576.09756097561,29.39006097560923,29.39006097560923,351.62,-36.34
21,20,41,,8369.1979,8392.439024390244,23.241124390244295,23.241124390244295,344.09,-29.59
22,19,41,,8034.3889,8071.707317073171,37.31841707317108,37.31841707317108,330.94,-17.23
23,18,41,,7625.0,7658.292682926829,33.292682926829,33.292682926829,313.99,-1.06
24,17,41,,7116.0,7177.317073170731,61.31707317073142,61.31707317073142,294.27,17.88
13,29,42,,6829.0,6841.666666666667,12.66666666666697,12.66666666666697,287.35,41.48
14,28,42,,7410.0,7475.952380952381,65.95238095238074,65.95238095238074,313.99,14.05
15,27,42,,7765.9122,7769.761904761905,3.8497047619048317,3.8497047619048317,326.33,0.93
16,26,42,,8193.2275,8189.761904761905,-3.4655952380962844,3.4655952380962844,343.97,-17.49
17,25,42,,8345.8864,8351.666666666666,5.780266666666648,5.780266666666648,350.77,-25.08
18,24,42,,8555.6141,8600.714285714286,45.100185714285544,45.100185714285544,361.23,-36.31
19,23,42,,8551.2571,8593.57142857143,42.31432857142863,42.31432857142863,360.93,-36.8
20,22,42,,8616.5646,8672.380952380952,55.816352380952594,55.816352380952594,364.24,-40.89
21,21,42,,8444.9303,8461.42857142857,16.49827142857066,16.49827142857066,355.38,-32.81
22,20,42,,8259.24,8303.333333333334,44.09333333333416,44.09333333333416,348.74,-26.96
23,19,42,,7824.0,7866.428571428572,42.42857142857156,42.42857142857156,330.39,-9.39
24,18,42,,7456.0,7506.190476190476,50.19047619047615,50.19047619047615,315.26,4.96
13,30,43,,6712.0,6704.883720930233,-7.116279069767188,7.116279069767188,288.31,48.59
14,29,43,,7251.0,7270.232558139535,19.232558139535286,19.232558139535286,312.62,23.5
15,28,43,,7681.0,7693.488372093023,12.488372093022917,12.488372093022917,330.82,4.51
16,27,43,,8063.8276,8061.162790697675,-2.6648093023250112,2.6648093023250112,346.63,-12.08
17,26,43,,8323.8672,8319.302325581395,-4.564874418605541,4.564874418605541,357.73,-23.97
18,25,43,,8488.2382,8507.67441860465,19.436218604651003,19.436218604651003,365.83,-32.85
19,24,43,,8576.2204,8620.697674418605,44.47727441860479,44.47727441860479,370.69,-38.49
20,23,43,,8600.6653,8650.697674418605,50.03237441860438,50.03237441860438,371.98,-40.56
21,22,43,,8530.8265,8583.255813953489,52.42931395348933,52.42931395348933,369.08,-38.44
22,21,43,,8352.8054,8396.279069767443,43.473669767443425,43.473669767443425,361.04,-31.19
23,20,43,,8069.5129,8105.813953488372,36.30105348837242,36.30105348837242,348.55,-19.48
24,19,43,,7680.0,7715.581395348837,35.58139534883685,35.58139534883685,331.77,-3.48
25,18,43,,7213.0,7262.325581395349,49.32558139534922,49.32558139534922,312.28,15.23
14,30,44,,7156.0,7158.181818181818,2.1818181818180165,2.1818181818180165,314.96,29.22
15,29,44,,7552.0,7549.090909090909,-2.9090909090909918,2.9090909090909918,332.16,11.24
16,28,44,,7996.0154,8000.909090909091,4.893690909090765,4.893690909090765,352.04,-9.42
17,27,44,,8234.4788,8217.5,-16.978800000000774,16.978800000000774,361.57,-19.73
18,26,44,,8493.8411,8509.318181818182,15.477081818182342,15.477081818182342,374.41,-33.35
19,25,44,,8546.7023,8574.545454545454,27.843154545453217,27.843154545453217,377.28,-37.01
20,24,44,,8658.1769,8710.90909090909,52.732190909089695,52.732190909089695,383.28,-43.79
21,23,44,,8557.3805,8600.90909090909,43.52859090909078,43.52859090909078,378.44,-39.73
22,22,44,,8533.5215,8566.136363636364,32.614863636363225,32.614863636363225,376.91,-38.98
23,21,44,,8203.4567,8237.5,34.04329999999936,34.04329999999936,362.45,-25.31
24,20,44,,7949.6265,7986.363636363636,36.73713636363573,36.73713636363573,351.4,-15.04
25,19,44,,7457.0,7496.818181818182,39.81818181818198,39.81818181818198,329.86,5.72
14,31,45,,7004.0,6970.888888888889,-33.11111111111131,33.11111111111131,313.69,38.57
15,30,45,,7456.0,7438.444444444444,-17.555555555555657,17.555555555555657,334.73,16.74
16,29,45,,7867.0,7854.888888888889,-12.111111111111313,12.111111111111313,353.47,-2.77
17,28,45,,8181.5991,8172.666666666667,-8.932433333333393,8.932433333333393,367.77,-17.86
18,27,45,,8419.9526,8421.555555555555,1.6029555555542174,1.6029555555542174,378.97,-29.85
19,26,45,,8554.6747,8580.888888888889,26.21418888888911,26.21418888888911,386.14,-37.79
20,25,45,,8630.5467,8671.333333333334,40.78663333333316,40.78663333333316,390.21,-42.65
21,24,45,,8618.941,8671.333333333334,52.39233333333323,52.39233333333323,390.21,-43.43
22,23,45,,8555.7321,8592.222222222223,36.49012222222336,36.49012222222336,386.65,-40.65
23,22,45,,8380.0394,8414.888888888889,34.84948888888903,34.84948888888903,378.67,-33.45
24,21,45,,8087.7286,8124.222222222223,36.49362222222226,36.49362222222226,365.59,-21.16
25,20,45,,7747.0,7777.111111111111,30.111111111111313,30.111111111111313,349.97,-6.32
26,19,45,,7299.0,7330.444444444444,31.444444444444343,31.444444444444343,329.87,12.99
15,31,46,,7320.0,7282.173913043478,-37.826086956521976,37.826086956521976,334.98,24.56
16,30,46,,7785.0,7776.086956521739,-8.913043478260988,8.913043478260988,357.7,1.07
17,29,46,,8080.7757,8055.217391304348,-25.55830869565216,25.55830869565216,370.54,-12.56
18,28,46,,8412.3835,8396.739130434782,-15.644369565217858,15.644369565217858,386.25,-29.05
19,27,46,,8518.0428,8513.91304347826,-4.129756521739182,4.129756521739182,391.64,-35.22
20,26,46,,8668.9848,8706.521739130434,37.53693913043389,37.53693913043389,400.5,-44.86
21,25,46,,8622.0215,8657.391304347826,35.369804347825266,35.369804347825266,398.24,-43.39
22,24,46,,8656.4623,8680.217391304348,23.755091304348753,23.755091304348753,399.29,-45.22
23,23,46,,8486.1423,8479.782608695652,-6.359691304347507,6.359691304347507,390.07,-36.79
24,22,46,,8303.8233,8323.91304347826,20.08974347826006,20.08974347826006,382.9,-30.4
25,21,46,,7916.0805,7942.391304347826,26.31080434782598,26.31080434782598,365.35,-13.62
26,20,46,,7603.0,7637.173913043478,34.173913043478024,34.173913043478024,351.31,-0.37
15,32,47,,7209.0,7165.95744680851,-43.04255319148979,43.04255319148979,336.8,30.82
16,31,47,,7652.0,7618.510638297872,-33.48936170212801,33.48936170212801,358.07,8.76
17,30,47,,7992.0,7974.04255319149,-17.957446808510213,17.957446808510213,374.78,-8.73
18,29,47,,8311.425,8278.08510638298,-33.3398936170197,33.3398936170197,389.07,-23.8
19,28,47,,8514.8795,8501.27659574468,-13.602904255318208,13.602904255318208,399.56,-35.07
20,27,47,,8639.3548,8646.382978723404,7.02817872340529,7.02817872340529,406.38,-42.67
21,26,47,,8665.0958,8701.489361702128,36.39356170212886,36.39356170212886,408.97,-46.04
22,25,47,,8661.2325,8692.765957446809,31.533457446808825,31.533457446808825,408.56,-46.42
23,24,47,,8582.2348,8601.489361702128,19.25456170212783,19.25456170212783,404.27,-42.92
24,23,47,,8407.2067,8420.0,12.793299999999363,12.793299999999363,395.74,-35.16
25,22,47,,8135.3117,8158.936170212766,23.624470212766028,23.624470212766028,383.47,-23.68
26,21,47,,7790.0,7811.063829787234,21.06382978723377,21.06382978723377,367.12,-8.11
27,20,47,,7396.0,7410.212765957447,14.212765957447118,14.212765957447118,348.28,9.95
16,32,48,,7552.0,7524.791666666667,-27.20833333333303,27.20833333333303,361.19,13.71
17,31,48,,7883.0,7842.708333333333,-40.29166666666697,40.29166666666697,376.45,-2.33
18,30,48,,8243.6656,8215.208333333334,-28.457266666666328,28.457266666666328,394.33,-20.99
19,29,48,,8434.2324,8410.625,-23.60740000000078,23.60740000000078,403.71,-31.15
20,28,48,,8666.6916,8655.833333333334,-10.858266666666168,10.858266666666168,415.48,-43.71
