entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
B-18,5,13,18,LIGHT_A_LT_40,4976.6306,4956.5032,-20.127400000000307,20.127400000000307,4956.5032,5527.376300000001,570.8731000000007,,1.0,0.0,PREDICT,
B-19,5,14,19,LIGHT_A_LT_40,4719.6346,4711.0971,-8.537500000000364,8.537500000000364,4711.0971,5313.855299999999,602.7581999999993,,1.0,0.0,PREDICT,
B-20,5,15,20,LIGHT_A_LT_40,4405.6529,4445.907700000001,40.254800000000614,40.254800000000614,4445.907700000001,4969.4653,523.5575999999992,,1.0,0.0,PREDICT,
B-21,5,16,21,LIGHT_A_LT_40,4152.5265,4169.601500000001,17.075000000000728,17.075000000000728,4169.601500000001,4605.4835,435.8819999999996,,1.0,0.0,PREDICT,
C-8,6,2,8,LIGHT_A_LT_40,3101.5242,4383.9406,1282.4164,1282.4164,4383.9406,2630.1632,1753.7774,,1.0,0.0,PREDICT,
C-10,6,4,10,LIGHT_A_LT_40,6032.0426,5606.8719313557085,-425.17066864429125,425.17066864429125,5390.8344,5752.913883333333,362.079483333333,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
C-11,6,5,11,LIGHT_A_LT_40,6676.4563,6190.48187267108,-485.9744273289198,485.9744273289198,5903.6364,6384.390183333333,480.75378333333265,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
C-12,6,6,12,LIGHT_A_LT_40,7680.1446,7359.484332314073,-320.66026768592656,320.66026768592656,7364.3117999999995,7186.078983333332,178.23281666666753,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-13,6,7,13,LIGHT_A_LT_40,7469.8495,7363.092288799009,-106.75721120099115,106.75721120099115,7368.509016666665,7168.520383333333,199.98863333333247,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-14,6,8,14,LIGHT_A_LT_40,7520.3198,7645.508209978118,125.18840997811822,125.18840997811822,7658.437016666666,7181.098216666666,477.33879999999954,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-15,6,9,15,LIGHT_A_LT_40,7100.1696,7208.59565094156,108.42605094155988,108.42605094155988,7219.462083333333,6818.267299999999,401.19478333333427,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-16,6,10,16,LIGHT_A_LT_40,6922.0546,7013.925513114202,91.87091311420136,91.87091311420136,7024.037899999999,6650.6829,373.35499999999956,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-17,6,11,17,LIGHT_A_LT_40,6558.0262,6614.188905515821,56.16270551582056,56.16270551582056,6621.654149999999,6346.033133333332,275.62101666666695,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-18,6,12,18,LIGHT_A_LT_40,6426.1321,6424.990474301188,-1.1416256988113673,1.1416256988113673,6432.093866666667,6169.832633333332,262.26123333333544,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
C-19,6,13,19,LIGHT_A_LT_40,6118.274,6118.482412617149,0.2084126171484968,0.2084126171484968,6125.155866666666,5842.90115,282.25471666666635,546.9514066436906,0.9763566252201986,0.023643374779801364,PREDICT,
C-20,6,14,20,LIGHT_A_LT_40,5961.4356,5777.708520996615,-183.72707900338446,183.72707900338446,5923.60495,5664.32525,259.27970000000005,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
C-21,6,15,21,LIGHT_A_LT_40,5674.0,5481.978046036662,-192.0219539633381,192.0219539633381,5597.637000000001,5392.093800000001,205.54320000000007,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
C-22,6,16,22,LIGHT_A_LT_40,5421.0778,5456.759871201359,35.68207120135867,35.68207120135867,5496.7391,5194.5993,302.1397999999999,580.1940407036884,0.8676797005934295,0.1323202994065705,PREDICT,
C-23,6,17,23,LIGHT_A_LT_40,5077.0,5229.726,152.72599999999966,152.72599999999966,5229.726,5046.1942,183.53179999999975,,1.0,0.0,PREDICT,
N-14,7,7,14,LIGHT_A_LT_40,7475.6148,7260.841181004274,-214.77361899572588,214.77361899572588,7248.898883333333,7689.815216666666,440.91633333333266,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-15,7,8,15,LIGHT_A_LT_40,7699.4603,7641.960575827716,-57.499724172284004,57.499724172284004,7632.237283333333,7991.2267,358.98941666666724,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-16,7,9,16,LIGHT_A_LT_40,7373.7971,7531.796354471915,157.99925447191526,157.99925447191526,7529.571383333334,7611.718566666666,82.14718333333258,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-17,7,10,17,LIGHT_A_LT_40,7286.2294,7458.952456713277,172.7230567132765,172.7230567132765,7457.357116666666,7516.257966666666,58.90084999999999,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-18,7,11,18,LIGHT_A_LT_40,7038.5627,7083.200126805026,44.637426805025825,44.637426805025825,7079.6209499999995,7211.766166666668,132.1452166666686,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-19,7,12,19,LIGHT_A_LT_40,6948.5452,6946.793963689907,-1.7512363100922812,1.7512363100922812,6940.808133333334,7161.808349999998,221.00021666666453,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-20,7,13,20,LIGHT_A_LT_40,6709.1717,6739.212603201557,30.04090320155683,30.04090320155683,6734.598749999999,6904.9448,170.34605000000101,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-21,7,14,21,LIGHT_A_LT_40,6609.0159,6645.336477356221,36.32057735622038,36.32057735622038,6640.273299999999,6827.208649999999,186.93534999999974,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
N-22,7,15,22,LIGHT_A_LT_40,6378.5347,6466.3623601132285,87.82766011322838,87.82766011322838,6298.0858499999995,6580.117733333333,282.0318833333331,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
N-23,7,16,23,LIGHT_A_LT_40,6236.6721,6278.884818749488,42.212718749487976,42.212718749487976,6111.00795,6392.370033333332,281.3620833333316,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
N-24,7,17,24,LIGHT_A_LT_40,5887.0,6028.645784501901,141.6457845019013,141.6457845019013,6047.8977,5902.4029,145.4948000000004,580.1940407036884,0.8676797005934295,0.1323202994065705,PREDICT,
N-25,7,18,25,LIGHT_A_LT_40,5613.0,5864.328299999999,251.32829999999922,251.32829999999922,5864.328299999999,6115.291800000001,250.96350000000166,,1.0,0.0,PREDICT,
O-11,8,3,11,LIGHT_A_LT_40,3162.4372,4159.8357000000005,997.3985000000007,997.3985000000007,4159.8357000000005,2949.9214999999995,1209.914200000001,,1.0,0.0,PREDICT,
O-13,8,5,13,LIGHT_A_LT_40,5811.7636,5551.499279797415,-260.2643202025856,260.2643202025856,5313.06435,5712.681933333333,399.61758333333364,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
O-14,8,6,14,LIGHT_A_LT_40,7052.2783,6688.381109114384,-363.8971908856156,363.8971908856156,6429.09135,6863.661683333334,434.570333333334,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
O-15,8,7,15,LIGHT_A_LT_40,7463.6915,7254.080913656197,-209.61058634380333,209.61058634380333,7253.506399999998,7274.717766666667,21.211366666668255,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-16,8,8,16,LIGHT_A_LT_40,7976.2072,7801.236772820913,-174.97042717908698,174.97042717908698,7804.493233333334,7684.262883333335,120.23034999999891,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-17,8,9,17,LIGHT_A_LT_40,7750.7291,7812.868318972186,62.13921897218643,62.13921897218643,7819.934749999999,7559.038149999999,260.89660000000003,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-18,8,10,18,LIGHT_A_LT_40,7767.0981,7949.243312747167,182.14521274716662,182.14521274716662,7960.326850000001,7551.116433333333,409.2104166666686,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-19,8,11,19,LIGHT_A_LT_40,7566.4952,7649.092568007191,82.59736800719111,82.59736800719111,7655.539683333334,7417.508566666667,238.031116666667,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-20,8,12,20,LIGHT_A_LT_40,7568.5707,7579.592826592372,11.022126592371933,11.022126592371933,7585.331416666667,7373.459449999999,211.8719666666675,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-21,8,13,21,LIGHT_A_LT_40,7389.3747,7401.566558286809,12.191858286808383,12.191858286808383,7406.89805,7210.056383333333,196.84166666666715,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-22,8,14,22,LIGHT_A_LT_40,7364.8722,7356.000998527587,-8.871201472412395,8.871201472412395,7361.407949999999,7161.780266666667,199.62768333333224,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-23,8,15,23,LIGHT_A_LT_40,7163.4856,7115.644057284051,-47.84154271594889,47.84154271594889,7119.5378,6975.778633333333,143.75916666666672,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-24,8,16,24,LIGHT_A_LT_40,7039.6855,6978.645441666017,-61.040058333982415,61.040058333982415,6982.139016666668,6853.154266666666,128.98475000000144,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
O-25,8,17,25,LIGHT_A_LT_40,6727.8058,6598.082112696146,-129.7236873038537,129.7236873038537,6674.2428,6546.597283333333,127.64551666666739,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
O-26,8,18,26,LIGHT_A_LT_40,6497.479,6363.315336326868,-134.16366367313185,134.16366367313185,6513.84275,6246.3331,267.50964999999997,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
O-27,8,19,27,LIGHT_A_LT_40,6185.0,6292.126,107.1260000000002,107.1260000000002,6292.126,6086.646100000001,205.47989999999936,,1.0,0.0,PREDICT,
O-28,8,20,28,LIGHT_A_LT_40,5988.0,5955.272500000001,-32.727499999999054,32.727499999999054,5955.272500000001,5853.5311,101.7414000000008,,1.0,0.0,PREDICT,
F-13,9,4,13,LIGHT_A_LT_40,4297.0,5452.591,1155.5910000000003,1155.5910000000003,5452.591,4405.548699999999,1047.042300000001,,1.0,0.0,PREDICT,
F-14,9,5,14,LIGHT_A_LT_40,5285.2091,5588.729541248404,303.5204412484036,303.5204412484036,6296.4597,5340.24605,956.2136500000006,1060.185064334669,0.25986189514069763,0.7401381048593024,PREDICT,
F-15,9,6,15,LIGHT_A_LT_40,6497.4597,6343.5109843425025,-153.94871565749781,153.94871565749781,5919.6642,6630.03255,710.3683499999997,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
F-16,9,7,16,LIGHT_A_LT_40,6964.049,6855.040784582683,-109.00821541731693,109.00821541731693,6458.423699999999,7123.154999999999,664.7312999999995,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
F-17,9,8,17,LIGHT_A_LT_40,7542.3284,7518.821048114498,-23.50735188550243,23.50735188550243,7511.770366666667,7772.085483333332,260.31511666666574,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-18,9,9,18,LIGHT_A_LT_40,7631.6383,7641.360360236775,9.722060236775178,9.722060236775178,7637.8719833333325,7766.6648166666655,128.79283333333296,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-19,9,10,19,LIGHT_A_LT_40,7779.0192,7838.939682649449,59.920482649449696,59.920482649449696,7833.780466666667,8024.261616666665,190.4811499999978,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-20,9,11,20,LIGHT_A_LT_40,7720.1351,7768.736953430763,48.601853430762276,48.601853430762276,7766.017116666666,7866.435016666666,100.41790000000037,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-21,9,12,21,LIGHT_A_LT_40,7738.2934,7791.45672463118,53.16332463118033,53.16332463118033,7787.80345,7922.6844,134.88094999999976,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-22,9,13,22,LIGHT_A_LT_40,7624.2954,7672.804389779692,48.508989779692456,48.508989779692456,7670.164133333333,7767.643883333333,97.47975000000042,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-23,9,14,23,LIGHT_A_LT_40,7622.3447,7611.506380480863,-10.838319519136348,10.838319519136348,7606.619033333333,7787.062633333333,180.4435999999996,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-24,9,15,24,LIGHT_A_LT_40,7463.5831,7418.394912467886,-45.18818753211417,45.18818753211417,7413.198099999999,7605.0673333333325,191.8692333333338,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-25,9,16,25,LIGHT_A_LT_40,7336.3065,7309.464468477961,-26.84203152203827,26.84203152203827,7304.2864666666665,7495.461199999999,191.17473333333237,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-26,9,17,26,LIGHT_A_LT_40,7082.2497,7092.238656222419,9.988956222418892,9.988956222418892,7088.743966666666,7217.7698666666665,129.02590000000055,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-27,9,18,27,LIGHT_A_LT_40,6879.6662,6918.099247433355,38.43304743335557,38.43304743335557,6914.667816666666,7041.358166666666,126.69034999999985,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
F-28,9,19,28,LIGHT_A_LT_40,6626.8567,6661.86124948783,35.004549487829536,35.004549487829536,6643.62485,6676.033649999999,32.408799999999246,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
F-29,9,20,29,LIGHT_A_LT_40,6444.0314,6482.433392770212,38.40199277021202,38.40199277021202,6445.3331,6511.26585,65.93274999999994,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
F-30,9,21,30,LIGHT_A_LT_40,6205.0,6171.4637,-33.536299999999756,33.536299999999756,6171.4637,6406.298899999999,234.83519999999862,,1.0,0.0,PREDICT,
F-31,9,22,31,LIGHT_A_LT_40,6011.0,6008.3966,-2.603399999999965,2.603399999999965,6008.3966,6252.0738,243.67720000000008,,1.0,0.0,PREDICT,
Ne-15,10,5,15,LIGHT_A_LT_40,4868.7285,5713.6551,844.9265999999998,844.9265999999998,5713.6551,4758.6546,955.0005000000001,,1.0,0.0,PREDICT,
Ne-16,10,6,16,LIGHT_A_LT_40,6083.1777,6176.466132558491,93.28843255849097,93.28843255849097,6650.2742,6010.1125,640.1616999999997,1060.185064334669,0.25986189514069763,0.7401381048593024,PREDICT,
Ne-17,10,7,17,LIGHT_A_LT_40,6640.4991,6416.092453276124,-224.4066467238763,224.4066467238763,6218.0358,6549.979283333333,331.94348333333346,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Ne-18,10,8,18,LIGHT_A_LT_40,7341.2577,7144.26162819339,-196.99607180661042,196.99607180661042,7057.70945,7202.771133333335,145.06168333333426,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Ne-19,10,9,19,LIGHT_A_LT_40,7567.3431,7600.713294778596,33.37019477859576,33.37019477859576,7604.144366666667,7477.4672666666675,126.67709999999988,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-20,10,10,20,LIGHT_A_LT_40,8032.2412,7931.174066812338,-101.06713318766197,101.06713318766197,7935.06505,7791.407766666667,143.657283333333,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-21,10,11,21,LIGHT_A_LT_40,7971.7136,7932.603426157868,-39.1101738421321,39.1101738421321,7935.016383333333,7845.92865,89.08773333333284,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-22,10,12,22,LIGHT_A_LT_40,8080.4656,8161.685850166325,81.22025016632415,81.22025016632415,8168.1828166666655,7928.311166666666,239.87164999999914,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-23,10,13,23,LIGHT_A_LT_40,7955.2561,8021.777653050674,66.52155305067481,66.52155305067481,8026.382299999998,7856.376149999998,170.00615000000016,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-24,10,14,24,LIGHT_A_LT_40,7993.3252,7981.602585875624,-11.722614124376378,11.722614124376378,7984.819816666665,7866.03785,118.78196666666554,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-25,10,15,25,LIGHT_A_LT_40,7839.7994,7792.538969188329,-47.26043081167063,47.26043081167063,7793.983983333333,7740.633249999999,53.350733333333665,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-26,10,16,26,LIGHT_A_LT_40,7751.911,7732.794965141396,-19.116034858604507,19.116034858604507,7735.28145,7643.479033333331,91.80241666666916,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-27,10,17,27,LIGHT_A_LT_40,7520.4151,7540.593788338389,20.178688338388383,20.178688338388383,7543.186749999999,7447.453149999999,95.73359999999957,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-28,10,18,28,LIGHT_A_LT_40,7388.3463,7410.0257651807515,21.679465180751322,21.679465180751322,7413.574266666666,7282.5616,131.0126666666656,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-29,10,19,29,LIGHT_A_LT_40,7167.0673,7173.674829965483,6.6075299654830815,6.6075299654830815,7176.3703000000005,7076.852033333332,99.51826666666875,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-30,10,20,30,LIGHT_A_LT_40,7034.5317,7030.282585689923,-4.249114310076948,4.249114310076948,7033.079033333333,6929.832616666667,103.24641666666685,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Ne-31,10,21,31,LIGHT_A_LT_40,6813.0902,6751.401163887297,-61.689036112702524,61.689036112702524,6801.533649999999,6712.44075,89.09289999999964,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Ne-32,10,22,32,LIGHT_A_LT_40,6671.0,6598.69860241273,-72.30139758727,72.30139758727,6660.76585,6550.4631,110.30274999999983,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Ne-33,10,23,33,LIGHT_A_LT_40,6436.0,6459.1131,23.113099999999577,23.113099999999577,6459.1131,6416.641600000001,42.47149999999874,,1.0,0.0,PREDICT,
Ne-34,10,24,34,LIGHT_A_LT_40,6287.0,6307.4683,20.468300000000454,20.468300000000454,6307.4683,6245.5798,61.88850000000002,,1.0,0.0,PREDICT,
Na-17,11,6,17,LIGHT_A_LT_40,5522.7653,6110.2147,587.4494000000004,587.4494000000004,6110.2147,5668.8957,441.3190000000004,,1.0,0.0,PREDICT,
Na-18,11,7,18,LIGHT_A_LT_40,6202.2176,6377.631932492709,175.41433249270904,175.41433249270904,6681.3432,6270.99915,410.3440500000006,1060.185064334669,0.25986189514069763,0.7401381048593024,PREDICT,
Na-19,11,8,19,LIGHT_A_LT_40,6937.8864,6900.01182660457,-37.87457339543016,37.87457339543016,6644.161700000001,7072.9672,428.8054999999995,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Na-20,11,9,20,LIGHT_A_LT_40,7298.5028,7250.091334201228,-48.41146579877204,48.41146579877204,7058.9400000000005,7379.310149999999,320.37014999999883,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Na-21,11,10,21,LIGHT_A_LT_40,7765.5581,7767.155271557307,1.597171557306865,1.597171557306865,7762.226133333334,7944.212683333335,181.98655000000144,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-22,11,11,22,LIGHT_A_LT_40,7915.6624,7877.563727482497,-38.09867251750347,38.09867251750347,7873.59085,8020.271716666666,146.6808666666666,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-23,11,12,23,LIGHT_A_LT_40,8111.4936,8100.158410229502,-11.335189770497891,11.335189770497891,8095.498483333333,8267.545600000001,172.04711666666844,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-24,11,13,24,LIGHT_A_LT_40,8063.4882,8098.569826786282,35.08162678628196,35.08162678628196,8096.947933333333,8156.82915,59.88121666666666,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-25,11,14,25,LIGHT_A_LT_40,8101.3979,8140.062420946264,38.66452094626402,38.66452094626402,8137.67515,8225.814533333332,88.13938333333226,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-26,11,15,26,LIGHT_A_LT_40,8004.2013,8008.306744313413,4.1054443134135,4.1054443134135,8005.563249999999,8106.8546,101.29135000000042,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-27,11,16,27,LIGHT_A_LT_40,7956.9467,7940.898315682251,-16.04838431774897,16.04838431774897,7937.338166666666,8068.780866666668,131.44270000000142,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-28,11,17,28,LIGHT_A_LT_40,7799.2644,7792.254708294973,-7.009691705026853,7.009691705026853,7790.218249999999,7865.405433333333,75.18718333333436,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-29,11,18,29,LIGHT_A_LT_40,7682.1522,7707.158093530037,25.0058935300367,25.0058935300367,7705.195650000001,7777.650166666666,72.45451666666577,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-30,11,19,30,LIGHT_A_LT_40,7501.9685,7532.037506801779,30.069006801779324,30.069006801779324,7530.990766666666,7569.637,38.64623333333384,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-31,11,20,31,LIGHT_A_LT_40,7398.6778,7399.996090686081,1.3182906860802177,1.3182906860802177,7397.727816666666,7481.473766666665,83.74594999999954,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-32,11,21,32,LIGHT_A_LT_40,7219.8815,7201.976979181058,-17.90452081894273,17.90452081894273,7199.560066666667,7288.793833333333,89.23376666666627,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-33,11,22,33,LIGHT_A_LT_40,7089.9262,7084.292133849172,-5.634066150827493,5.634066150827493,7081.5931666666675,7181.2405499999995,99.64738333333207,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Na-34,11,23,34,LIGHT_A_LT_40,6886.4377,6898.208923068249,11.771223068248219,11.771223068248219,6898.2595833333335,6896.1169,2.14268333333348,546.9514066436906,0.9763566252201986,0.023643374779801364,PREDICT,
Na-35,11,24,35,LIGHT_A_LT_40,6745.0,6753.142177158398,8.142177158398226,8.142177158398226,6752.837833333333,6765.7101,12.872266666667201,546.9514066436906,0.9763566252201986,0.023643374779801364,PREDICT,
Na-36,11,25,36,LIGHT_A_LT_40,6557.0,6551.21885,-5.781149999999798,5.781149999999798,6551.21885,6740.223,189.00414999999975,,1.0,0.0,PREDICT,
Na-37,11,26,37,LIGHT_A_LT_40,6403.0,6400.5,-2.5,2.5,6400.5,6596.0,195.5,,1.0,0.0,PREDICT,
